37.95,41.14851760864258
37.95,41.16966247558594
37.95,41.19355773925781
37.95,41.214237213134766
38.056999999999995,41.21711730957031
37.943000000000005,41.18456268310547
37.943000000000005,41.15019989013672
38.095,41.13005065917969
38.361999999999995,41.09556198120117
38.232,41.06181335449219
37.95,41.040679931640625
38.056999999999995,41.03641128540039
38.056999999999995,41.030086517333984
38.316,41.02534484863281
38.461,41.019630432128906
38.576,41.00321578979492
38.576,40.986976623535156
38.713,40.943626403808594
38.713,40.89533233642578
38.385,40.87693786621094
38.385,40.883270263671875
38.606,40.89301681518555
38.37,40.928863525390625
38.37,40.96379470825195
38.37,40.996177673339844
38.629,41.00831604003906
38.797,41.010353088378906
39.247,41.03530502319336
39.239000000000004,41.06642150878906
39.239000000000004,41.08268356323242
39.239000000000004,41.08708953857422
39.239000000000004,41.107505798339844
39.125,41.09675598144531
39.232,41.11023712158203
39.346,41.13532638549805
39.644,41.18744659423828
39.644,41.2458610534668
39.919000000000004,41.29530334472656
40.018,41.32598876953125
39.903,41.33665466308594
40.201,41.34507369995117
40.201,41.356605529785156
40.201,41.367027282714844
40.201,41.41035461425781
40.201,41.44036102294922
40.323,41.534324645996094
40.613,41.63513946533203
40.613,41.671417236328125
40.613,41.67896270751953
40.742,41.70414733886719
40.598,41.73358917236328
40.598,41.77366638183594
40.849000000000004,41.80720138549805
40.955999999999996,41.82530975341797
40.955999999999996,41.84864044189453
41.17,41.85025405883789
41.528,41.850364685058594
41.284,41.887577056884766
41.284,41.94221496582031
41.505,41.98876190185547
41.505,42.03005599975586
41.635,42.09516906738281
41.757,42.187835693359375
42.261,42.29154968261719
43.39,42.410396575927734
44.458,42.52555847167969
44.458,42.62242126464844
45.038000000000004,42.69387435913086
45.56399999999999,42.72113037109375
46.152,42.71366500854492
46.533,42.73075485229492
46.533,42.706817626953125
46.533,42.6751708984375
46.808,42.630210876464844
47.731,42.5245361328125
47.983000000000004,42.423702239990234
47.433,42.297752380371094
46.953,42.167625427246094
46.953,42.05219268798828
46.434,41.957096099853516
46.56399999999999,41.911720275878906
46.823,41.86219787597656
46.716,41.783634185791016
46.373000000000005,41.7138671875
46.373000000000005,41.66129684448242
45.793,41.62860870361328
45.58,41.601318359375
45.58,41.58436965942383
45.816,41.58601379394531
46.312,41.58119201660156
46.312,41.55921936035156
46.205,41.5670166015625
46.342,41.562950134277344
46.571000000000005,41.58929443359375
47.028999999999996,41.652496337890625
47.83,41.710357666015625
47.83,41.72981262207031
48.28,41.72974395751953
48.402,41.71241760253906
47.952,41.67048645019531
47.815,41.63985061645508
47.449,41.60581970214844
47.449,41.58098602294922
46.754,41.54785919189453
46.167,41.5107307434082
45.473,41.527992248535156
45.473,41.521026611328125
45.595,41.531044006347656
45.595,41.564762115478516
45.717,41.63215637207031
45.976000000000006,41.72577667236328
46.861000000000004,41.8077507019043
48.105,41.874488830566406
49.196000000000005,41.96454620361328
49.196000000000005,42.036460876464844
50.15,42.04145431518555
50.691,42.03020477294922
50.409,42.000118255615234
50.325,41.9735221862793
50.706,41.97699737548828
50.706,41.96159362792969
51.271,41.97585678100586
51.599,41.983760833740234
52.927,42.00342559814453
53.949,42.01384735107422
54.842,41.996726989746094
54.842,41.96070098876953
55.223,41.894073486328125
54.711999999999996,41.807891845703125
53.468,41.69783020019531
52.370000000000005,41.61328125
51.468999999999994,41.543479919433594
51.468999999999994,41.49913024902344
50.676,41.46171951293945
50.409,41.4478874206543
50.722,41.452781677246094
51.637,41.4497184753418
52.681999999999995,41.469635009765625
52.681999999999995,41.49443054199219
52.576,41.52265167236328
52.056999999999995,41.551780700683594
51.416000000000004,41.537071228027344
50.783,41.522727966308594
49.89,41.55017852783203
49.89,41.58528137207031
49.059,41.586368560791016
48.479,41.600990295410156
48.12,41.606597900390625
47.54,41.59343719482422
46.793,41.591148376464844
46.793,41.59193801879883
46.022,41.589996337890625
45.244,41.579139709472656
44.725,41.579437255859375
44.328,41.574546813964844
44.077,41.54498291015625
44.077,41.531455993652344
44.214,41.524993896484375
44.55,41.50267791748047
44.153,41.52071762084961
44.153,41.504417419433594
44.328,41.46406173706055
44.328,41.4235725402832
44.068999999999996,41.413047790527344
43.726000000000006,41.443580627441406
43.31399999999999,41.4754524230957
42.74100000000001,41.50458526611328
42.467,41.523155212402344
42.467,41.57523727416992
42.223,41.62040328979492
42.07,41.63300323486328
41.948,41.525352478027344
41.81100000000001,41.39400863647461
41.803000000000004,41.229454040527344
41.803000000000004,41.08763122558594
41.422,41.04690933227539
41.001999999999995,41.009159088134766
40.895,40.99791717529297
40.781,41.0294075012207
40.384,41.07821273803711
40.384,41.14202117919922
40.125,41.2470588684082
39.995,41.336280822753906
40.475,41.451316833496094
40.819,41.59540557861328
40.689,41.76228332519531
40.689,41.918601989746094
40.971000000000004,42.03620910644531
41.467,42.140525817871094
41.841,42.21990966796875
41.971000000000004,42.25920486450195
42.49,42.26263427734375
42.49,42.24419403076172
42.871,42.202964782714844
43.053999999999995,42.168643951416016
43.169,42.13152313232422
43.047,42.1153564453125
43.405,42.124595642089844
43.405,42.155433654785156
43.977,42.230159759521484
44.571999999999996,42.2568359375
45.023,42.20700454711914
44.861999999999995,42.08949279785156
44.641000000000005,41.969993591308594
44.641000000000005,41.869354248046875
44.122,41.76128005981445
43.74100000000001,41.621803283691406
43.031000000000006,41.5233154296875
42.36,41.470027923583984
41.544,41.44657897949219
41.544,41.43589782714844
40.46,41.4586181640625
39.407,41.482093811035156
38.805,41.5356330871582
38.423,41.57015609741211
38.141,41.5869026184082
38.141,41.59046936035156
37.981,41.597084045410156
38.086999999999996,41.64535903930664
38.354,41.73760986328125
38.606,41.81144714355469
38.866,41.863197326660156
38.866,41.900325775146484
39.461,41.94819259643555
40.071,42.00033950805664
40.681,42.0462532043457
40.918,42.101173400878906
41.321999999999996,42.18077087402344
41.321999999999996,42.265750885009766
41.925,42.34259796142578
42.428999999999995,42.420143127441406
43.253,42.48387908935547
43.817,42.52165603637695
44.168,42.562965393066406
44.168,42.61378479003906
44.603,42.58308410644531
45.03,42.551971435546875
45.183,42.49141311645508
45.206,42.439292907714844
44.817,42.370452880859375
44.817,42.313385009765625
44.571999999999996,42.29680633544922
44.641000000000005,42.304161071777344
45.076,42.295928955078125
45.526,42.268531799316406
45.633,42.22621154785156
45.633,42.18370056152344
45.641000000000005,42.157142639160156
44.801,42.113521575927734
44.687,42.09925079345703
44.809,42.108856201171875
44.809,42.128238677978516
44.809,42.1458740234375
45.221000000000004,42.17241668701172
45.473,42.19080352783203
45.708999999999996,42.20943069458008
45.876999999999995,42.204288482666016
45.648,42.193763732910156
45.648,42.19042205810547
45.541000000000004,42.20118713378906
45.831,42.196388244628906
45.953,42.238037109375
45.831,42.256004333496094
45.808,42.294883728027344
45.808,42.330657958984375
45.93,42.351409912109375
45.93,42.365821838378906
46.503,42.337310791015625
46.88399999999999,42.2968635559082
46.747,42.2899169921875
46.747,42.29005813598633
46.526,42.259910583496094
46.403,42.26935577392578
46.648,42.27674865722656
47.006,42.28337860107422
46.831,42.25212097167969
46.831,42.21296691894531
46.426,42.197906494140625
46.053000000000004,42.16168975830078
46.053000000000004,42.16233444213867
45.908,42.19644546508789
46.243,42.20581817626953
46.243,42.209388732910156
46.358000000000004,42.21099853515625
46.106,42.20518112182617
46.19,42.194908142089844
46.181999999999995,42.19044494628906
45.946000000000005,42.193965911865234
45.946000000000005,42.19889831542969
45.831,42.19403839111328
46.288999999999994,42.22397994995117
46.632,42.22972106933594
46.739,42.24034881591797
47.151,42.27388000488281
47.151,42.30382537841797
47.258,42.34992218017578
47.266000000000005,42.381011962890625
47.868,42.39902877807617
48.333999999999996,42.40430450439453
49.12,42.388153076171875
49.12,42.35327911376953
49.501000000000005,42.33599853515625
49.173,42.304534912109375
48.456,42.28245544433594
48.196000000000005,42.25147247314453
48.196000000000005,42.22108459472656
48.196000000000005,42.19866180419922
48.196000000000005,42.1624755859375
47.35,42.11137390136719
47.113,42.07399368286133
47.22,42.058319091796875
46.998999999999995,42.045982360839844
46.998999999999995,42.04547119140625
46.434,42.037391662597656
46.327,42.02146530151367
45.861999999999995,42.006629943847656
45.541000000000004,41.96232223510742
45.518,41.983341217041016
45.518,42.019325256347656
45.297,42.030357360839844
44.832,42.047569274902344
44.443000000000005,42.06072235107422
44.496,42.07179260253906
44.977,42.11371612548828
44.977,42.16176223754883
45.586999999999996,42.183876037597656
45.641000000000005,42.20043182373047
45.526,42.22045135498047
45.03,42.230133056640625
44.695,42.27991485595703
44.695,42.349098205566406
44.527,42.36903381347656
44.412,42.35960388183594
44.266999999999996,42.34759521484375
44.244,42.32273864746094
44.328,42.3077392578125
44.328,42.30073165893555
44.206,42.30341339111328
43.794,42.31538009643555
43.794,42.32543182373047
43.687,42.329261779785156
43.542,42.33827209472656
43.542,42.34989929199219
43.428000000000004,42.34968566894531
43.657,42.357574462890625
43.626000000000005,42.35759735107422
43.497,42.340087890625
43.236999999999995,42.353302001953125
43.236999999999995,42.372947692871094
43.016000000000005,42.35662078857422
42.909,42.39155197143555
42.68,42.448341369628906
42.665,42.55006408691406
43.008,42.683189392089844
43.008,42.8115119934082
43.535,42.89015197753906
43.97,42.936824798583984
44.382,42.97576141357422
44.74,42.990577697753906
44.983999999999995,43.03778839111328
44.983999999999995,43.085205078125
45.244,43.1077995300293
45.266999999999996,43.10780334472656
45.373999999999995,43.15585708618164
45.61,43.195682525634766
46.541000000000004,43.21976852416992
46.541000000000004,43.23126220703125
47.548,43.224586486816406
47.441,43.195289611816406
47.333999999999996,43.136512756347656
47.472,43.11538314819336
47.037,43.05718994140625
47.037,42.989715576171875
46.724,42.92735290527344
46.608999999999995,42.84534454345703
45.93,42.7834358215332
45.801,42.717857360839844
45.908,42.66061782836914
45.908,42.60890579223633
46.03,42.567283630371094
46.013999999999996,42.5489387512207
45.9,42.521240234375
45.793,42.49364471435547
45.663000000000004,42.498146057128906
45.663000000000004,42.506072998046875
45.908,42.510948181152344
45.693999999999996,42.516876220703125
45.708999999999996,42.51565933227539
45.435,42.510948181152344
45.435,42.49248504638672
45.435,42.47154235839844
45.213,42.47969055175781
45.06100000000001,42.49812698364258
45.541000000000004,42.54924774169922
46.06,42.64879608154297
46.793,42.773277282714844
46.793,42.88453674316406
47.464,42.97477722167969
47.701,43.07659149169922
48.746,43.2047233581543
50.607,43.312374114990234
52.438,43.387855529785156
52.438,43.43433380126953
52.86600000000001,43.4453239440918
52.75899999999999,43.41547393798828
52.553000000000004,43.34471893310547
52.553000000000004,43.258567810058594
52.095,43.13316345214844
52.095,43.005882263183594
51.233000000000004,42.87364196777344
50.699,42.77019119262695
49.958999999999996,42.676979064941406
49.111999999999995,42.61598587036133
49.005,42.576515197753906
49.005,42.557716369628906
49.005,42.508609771728516
48.868,42.44109344482422
48.61600000000001,42.40471649169922
48.61600000000001,42.40778350830078
49.287,42.44606018066406
49.287,42.497337341308594
50.378,42.58575439453125
51.523,42.661155700683594
52.126000000000005,42.72508239746094
52.019,42.802825927734375
51.424,42.822113037109375
51.424,42.78913879394531
50.256,42.72368621826172
48.86,42.66059112548828
47.754,42.59173583984375
46.88399999999999,42.52735900878906
46.091,42.43762969970703
46.091,42.35585021972656
45.74,42.281494140625
45.869,42.235504150390625
45.983999999999995,42.21202087402344
46.426,42.19864273071289
46.426,42.20640563964844
46.426,42.23256301879883
46.312,42.26093292236328
46.442,42.272972106933594
46.548,42.304412841796875
46.434,42.3345832824707
46.472,42.392051696777344
46.472,42.43860626220703
46.342,42.440093994140625
46.228,42.424827575683594
45.68600000000001,42.41337585449219
45.9,42.40624237060547
45.678999999999995,42.40935516357422
45.678999999999995,42.4108772277832
45.571999999999996,42.42711639404297
45.266999999999996,42.45849609375
45.541000000000004,42.485504150390625
45.648,42.52783203125
45.541000000000004,42.57825469970703
45.541000000000004,42.622337341308594
45.68600000000001,42.636993408203125
45.801,42.63559341430664
45.801,42.64253616333008
45.526,42.687583923339844
45.678999999999995,42.7425537109375
45.678999999999995,42.804542541503906
46.442,42.889930725097656
48.31100000000001,42.98588180541992
50.623000000000005,43.07706832885742
52.019,43.12701416015625
52.026,43.135772705078125
52.026,43.12861633300781
52.026,43.08887481689453
52.148,43.03434753417969
52.255,43.0
52.255,42.94838333129883
52.49199999999999,42.890419006347656
52.49199999999999,42.838417053222656
52.751000000000005,42.81501007080078
52.583,42.79054260253906
52.545,42.754051208496094
52.774,42.71451187133789
53.16300000000001,42.67292022705078
53.16300000000001,42.63454055786133
53.316,42.6264762878418
52.774,42.598297119140625
52.45399999999999,42.5919189453125
52.721000000000004,42.596702575683594
53.27,42.58085632324219
53.27,42.552345275878906
53.27,42.52394104003906
53.13300000000001,42.49989318847656
53.13300000000001,42.48655700683594
53.361999999999995,42.47551727294922
53.575,42.44017028808594
53.575,42.39302062988281
53.453,42.34761047363281
52.712999999999994,42.276580810546875
52.217,42.233726501464844
52.202,42.249542236328125
52.309,42.283687591552734
52.309,42.32493591308594
53.217,42.349159240722656
53.696999999999996,42.395957946777344
53.979,42.45392608642578
53.323,42.463623046875
52.193999999999996,42.44772720336914
52.193999999999996,42.425315856933594
50.843999999999994,42.40115737915039
48.631,42.359954833984375
46.486999999999995,42.32659912109375
45.213,42.25355529785156
44.191,42.23155212402344
44.191,42.23625946044922
43.619,42.24958419799805
43.199,42.29707336425781
43.068999999999996,42.38616180419922
43.336000000000006,42.470489501953125
43.565,42.5499267578125
43.565,42.61349868774414
43.558,42.62578582763672
43.665,42.673465728759766
43.672,42.79669952392578
44.36600000000001,42.93179702758789
45.678999999999995,43.05940246582031
45.678999999999995,43.152000427246094
46.815,43.233970642089844
47.479,43.27161407470703
47.861000000000004,43.27531814575195
48.29600000000001,43.24690246582031
47.906000000000006,43.160179138183594
47.906000000000006,43.06889724731445
47.456,42.97406768798828
46.945,42.86480712890625
46.593999999999994,42.75208282470703
46.486999999999995,42.66705322265625
46.968,42.62074661254883
46.968,42.61172103881836
48.021,42.597843170166016
48.50899999999999,42.6132926940918
49.547,42.67681121826172
51.431000000000004,42.76170349121094
53.629000000000005,42.85928726196289
53.629000000000005,42.93450164794922
55.681000000000004,42.98664093017578
57.199,42.9727668762207
58.321000000000005,42.942840576171875
59.435,42.88737487792969
59.099,42.71296310424805
59.099,42.4947509765625
58.26,42.197696685791016
57.176,41.89122772216797
55.25399999999999,41.584983825683594
52.461000000000006,41.316253662109375
50.516000000000005,41.12115478515625
50.516000000000005,40.97920227050781
48.86,40.88652038574219
47.945,40.817745208740234
46.426,40.78472137451172
44.832,40.80621337890625
43.946999999999996,40.84513473510742
43.946999999999996,40.91826629638672
43.71,40.98102569580078
43.42,41.055755615234375
43.176,41.13410186767578
42.78,41.20718765258789
42.65,41.278160095214844
42.65,41.338768005371094
42.505,41.35905838012695
42.763999999999996,41.37118148803711
42.795,41.4109001159668
42.543,41.433738708496094
42.65,41.469635009765625
42.65,41.51087951660156
42.626999999999995,41.56809997558594
42.986000000000004,41.66026306152344
43.199,41.7242431640625
43.053999999999995,41.81279373168945
43.31399999999999,41.85375213623047
43.31399999999999,41.884246826171875
43.068999999999996,41.91539764404297
42.451,41.90851593017578
41.925,41.897804260253906
41.925,41.88624572753906
41.81100000000001,41.89707565307617
41.81100000000001,41.910552978515625
41.528,41.89978790283203
41.422,41.893165588378906
41.078,41.88987731933594
40.72,41.92354965209961
40.971000000000004,41.98406219482422
40.971000000000004,42.0484619140625
41.193000000000005,42.10028839111328
41.428999999999995,42.1451301574707
41.551,42.18503189086914
41.551,42.2187385559082
41.551,42.241241455078125
41.551,42.271583557128906
41.551,42.2962646484375
41.551,42.27875518798828
41.551,42.248985290527344
41.551,42.18708801269531
41.551,42.15452575683594
41.551,42.11518478393555
41.551,42.103179931640625
41.551,42.094635009765625
41.551,42.096771240234375
41.551,42.098793029785156
41.551,42.10111999511719
41.551,42.10981750488281
41.551,42.10556411743164
41.551,42.125667572021484
41.551,42.12769317626953
41.551,42.16580581665039
41.551,42.19324493408203
41.551,42.2175407409668
41.551,42.22455596923828
41.551,42.24623107910156
41.551,42.22602081298828
41.551,42.180397033691406
41.551,42.16499710083008
41.551,42.158103942871094
41.551,42.13646697998047
41.551,42.14960479736328
41.551,42.16204833984375
41.551,42.19272232055664
41.551,42.22942352294922
41.551,42.26628112792969
41.551,42.29351043701172
43.604,42.31449890136719
43.733000000000004,42.331016540527344
44.083999999999996,42.341129302978516
44.626000000000005,42.354522705078125
44.626000000000005,42.365638732910156
44.885,42.40643310546875
45.023,42.41954803466797
45.373999999999995,42.408851623535156
45.595,42.40666198730469
45.595,42.38517761230469
45.595,42.365577697753906
45.732,42.36119079589844
45.968999999999994,42.42171859741211
46.251000000000005,42.50374221801758
46.381,42.59465026855469
46.793,42.70695114135742
46.793,42.80963897705078
46.938,42.880584716796875
47.318999999999996,42.98146438598633
47.762,43.03224182128906
47.762,43.085609436035156
47.891000000000005,43.148826599121094
47.891000000000005,43.20054626464844
48.128,43.23271942138672
48.486000000000004,43.259849548339844
48.81399999999999,43.27272033691406
49.036,43.29996871948242
49.173,43.30445861816406
49.173,43.31201934814453
49.173,43.297401428222656
48.913999999999994,43.30384063720703
48.913999999999994,43.30439376831055
49.02,43.30039978027344
49.02,43.30431365966797
49.02,43.318973541259766
49.02,43.300010681152344
49.371,43.26276397705078
49.196000000000005,43.21286392211914
49.074,43.13582992553711
48.647,43.07561492919922
48.647,43.019195556640625
48.028999999999996,42.986061096191406
47.876000000000005,42.93406677246094
47.762,42.865604400634766
47.464,42.842559814453125
47.303999999999995,42.81260681152344
47.303999999999995,42.785430908203125
47.18899999999999,42.80852508544922
47.18899999999999,42.86021423339844
47.586000000000006,42.92724609375
48.20399999999999,42.97218322753906
48.738,43.00786209106445
48.738,43.033103942871094
49.036,43.025020599365234
49.036,42.98735427856445
48.623999999999995,42.971214294433594
48.181000000000004,42.94575119018555
47.876000000000005,42.93406295776367
47.876000000000005,42.921260833740234
48.12,42.899436950683594
48.38,42.884578704833984
48.669,42.89777374267578
49.303000000000004,42.943607330322266
50.431999999999995,42.981689453125
50.431999999999995,43.014976501464844
50.996,43.03697204589844
51.248000000000005,43.02098083496094
51.073,42.993099212646484
50.684,42.951019287109375
50.089,42.870567321777344
50.089,42.792457580566406
49.059,42.687461853027344
48.29600000000001,42.59239959716797
47.31100000000001,42.54172897338867
46.56399999999999,42.49053955078125
46.449,42.45310974121094
46.449,42.43048858642578
46.083,42.41579818725586
45.854,42.40734100341797
45.747,42.41550064086914
45.61,42.43122863769531
45.36600000000001,42.4244270324707
45.36600000000001,42.42620849609375
45.48,42.47123336791992
45.465,42.47316360473633
45.992,42.448333740234375
46.678000000000004,42.416072845458984
47.028999999999996,42.37158966064453
47.028999999999996,42.335113525390625
47.593999999999994,42.29574966430664
47.593999999999994,42.296722412109375
47.608999999999995,42.344154357910156
46.854,42.408775329589844
45.244,42.44972610473633
45.244,42.48015594482422
43.893,42.525123596191406
42.23,42.539161682128906
40.445,42.59685516357422
39.423,42.64094543457031
39.232,42.661827087402344
39.232,42.69517517089844
39.102,42.772159576416016
38.37,42.88214111328125
37.056999999999995,42.9744873046875
36.073,43.019248962402344
35.516,43.0680046081543
35.516,43.10194396972656
34.929,43.13152313232422
34.631,43.13817596435547
35.036,43.14698791503906
35.707,43.17875289916992
36.317,43.20491027832031
36.317,43.2048454284668
36.707,43.18474578857422
36.813,43.196388244628906
36.813,43.20979309082031
37.056999999999995,43.220237731933594
37.279,43.25071716308594
37.279,43.295814514160156
37.645,43.30811309814453
37.766999999999996,43.31522750854492
37.874,43.32215118408203
38.118,43.357269287109375
38.118,43.403106689453125
38.118,43.45272445678711
38.118,43.466156005859375
38.118,43.46270751953125
37.996,43.47423553466797
38.248000000000005,43.49055480957031
38.354,43.51949691772461
38.354,43.548057556152344
38.484,43.57211685180664
38.492,43.62187194824219
38.492,43.64888000488281
38.614000000000004,43.6818733215332
38.835,43.73088836669922
38.835,43.78329849243164
39.079,43.80535125732422
39.316,43.76753234863281
39.316,43.71293258666992
39.316,43.694664001464844
38.957,43.674102783203125
38.957,43.65340042114258
38.965,43.616355895996094
39.11,43.60966491699219
39.255,43.583770751953125
39.522,43.555389404296875
39.514,43.509986877441406
39.514,43.46113204956055
39.224000000000004,43.427982330322266
39.086999999999996,43.41471862792969
39.346,43.41346740722656
39.468,43.40480422973633
39.758,43.41536331176758
39.758,43.430870056152344
40.025,43.43935775756836
40.247,43.45361328125
40.201,43.447265625
40.094,43.44809341430664
39.986999999999995,43.44457244873047
39.986999999999995,43.43919372558594
40.178000000000004,43.45043182373047
40.605,43.415283203125
40.711999999999996,43.365936279296875
40.711999999999996,43.34503173828125
40.711999999999996,43.33152770996094
40.711999999999996,43.32004165649414
40.857,43.33501434326172
40.971000000000004,43.31748580932617
40.834,43.307762145996094
40.941,43.312767028808594
41.055,43.301517486572266
41.055,43.28935241699219
41.306999999999995,43.28473663330078
41.559,43.310787200927734
41.81100000000001,43.34489440917969
42.101000000000006,43.3941650390625
42.543,43.461669921875
42.543,43.52482604980469
42.696000000000005,43.54427719116211
42.97,43.56034469604492
43.1,43.557552337646484
43.718,43.568546295166016
44.099,43.5834846496582
44.099,43.59233856201172
44.099,43.60285949707031
44.388999999999996,43.615753173828125
45.06100000000001,43.63496780395508
45.968999999999994,43.679542541503906
46.93,43.726985931396484
46.93,43.76949691772461
47.922,43.82379913330078
