40.552,1637.8,170.17,64.854,376.67
40.407,1622.8,171.4,64.753,376.67
40.292,1612.1,172.89,66.126,376.67
40.292,1612.1,172.89,66.126,376.67
40.3,1625.8,175.22,65.939,376.67
40.514,1652.5,174.65,64.68,376.67
40.742,1614.6,177.83,64.561,376.67
40.895,1600.7,182.97,65.023,376.67
40.895,1651.9,186.65,65.334,376.67
40.895,1651.9,186.65,65.334,376.67
41.254,1628.2,187.96,63.741,376.67
41.879,1616.1,191.48,65.197,376.67
41.879,1594.5,192.6,65.101,376.67
42.307,1623.8,192.31,65.971,376.67
42.734,1610.2,192.68,64.597,376.67
42.734,1610.2,192.68,64.597,376.67
42.856,1624.7,190.13,64.977,376.67
42.856,1611.6,188.5,64.945,376.67
42.833,1636.1,186.97,65.655,376.67
42.726,1631.9,186.52,66.108,376.67
42.726,1625.7,188.11,65.183,376.67
42.726,1625.7,188.11,65.183,376.67
42.619,1611.1,189.42,65.778,376.67
42.726,1616.3,189.04,64.721,376.67
43.13,1644.5,188.15,65.188,376.67
43.253,1660.8,186.02,65.115,376.67
43.253,1644,183.98,64.931,376.67
43.253,1644,183.98,64.931,376.67
43.024,1625.3,181.57,64.094,376.67
43.024,1633.9,180.97,65.563,376.67
42.848,1589.4,181.02,65.38,376.67
42.528,1604.4,183.06,65.398,376.67
42.673,1602.7,184.24,66.076,376.67
42.673,1602.7,184.24,66.076,376.67
42.795,1636.4,183.66,64.492,376.67
43.024,1624.1,186.83,64.437,376.67
42.917,1628.6,187.22,64.4,376.67
43.069,1639,189.03,65.266,376.67
43.306,1618.2,189.12,65.7,376.67
43.306,1618.2,189.12,65.7,376.67
43.436,1625,191.83,65.197,376.67
43.596,1631.6,193.25,65.842,376.67
43.596,1629.9,192.26,64.735,376.67
44.023,1625.9,188.62,65.256,376.67
44.26,1628.5,182.1,64.57,376.67
44.26,1628.5,182.1,64.57,376.67
44.26,1645.7,178.3,64.968,376.67
43.787,1602.5,175.36,65.874,376.67
43.298,1606.7,174.61,63.787,376.67
42.818,1656.3,173.32,64.378,376.67
42.322,1651.4,173.2,64.698,376.67
42.322,1651.4,173.2,64.698,376.67
41.994,1670.5,174.18,64.043,376.67
41.566,1632.7,172.76,64.638,376.67
41.62,1648.4,173.92,64.483,376.67
41.368,1646.8,173.24,64.368,376.67
41.368,1636.4,170.76,64.345,376.67
41.368,1636.4,170.76,64.345,376.67
41.498,1636.3,168.47,66.08,376.67
41.383,1641.8,167.03,65.105,376.67
41.254,1636.3,165.16,64.382,376.67
41.109,1636.2,164.01,65.142,376.67
40.987,1644.7,163.76,64.208,376.67
40.987,1644.7,163.76,64.208,376.67
40.735,1662.3,164.24,64.648,376.67
40.445,1641.5,167,64.858,376.67
40.338,1628.5,167.07,64.78,376.67
40.224,1625.4,167.18,64.432,376.67
40.224,1615.5,168.13,63.462,376.67
40.224,1615.5,168.13,63.462,376.67
40.224,1625.7,169.95,64.579,376.67
40.338,1640.5,169.49,64.551,377.26
40.338,1659.2,169.42,65.202,377.26
40.338,1645.6,170.06,64.744,377.26
40.102,1659.7,169.45,64.844,377.26
40.102,1659.7,169.45,64.844,377.26
39.987,1673.1,169.66,64.776,377.84
39.987,1655.9,167.83,64.867,377.84
39.957,1640.9,167.26,64.735,377.84
39.774,1621.1,164.87,65.54,377.84
39.926,1620.1,163.35,65.884,378.42
39.926,1620.1,163.35,65.884,378.42
40.079,1623.4,164.44,64.666,378.42
40.445,1637.1,167.47,64.341,378.42
40.659,1632.4,171.33,64.204,378.42
40.918,1622.2,177.39,65.275,378.42
41.2,1622.3,183.49,66.007,378.42
41.2,1622.3,183.49,66.007,378.42
41.551,1597.7,183.47,65.751,378.42
41.803,1621,179.15,65.833,379
42.177,1653.5,178.14,64.968,379
41.727,1647,181.86,63.76,379
41.315,1631.4,186.44,64.355,379
41.315,1631.4,186.44,64.355,379
41.582,1591.4,190.47,64.286,379
42.093,1556.8,191.9,64.098,379
42.451,1563.7,189.44,64.098,379
42.574,1570.4,188.48,65.009,379
42.741,1627.6,186.8,65.302,379
42.741,1627.6,186.8,65.302,379
42.36,1585.8,189.22,65.453,379
41.818,1579.2,196.4,64.95,379
41.437,1591.3,201.37,64.886,379
41.849,1611.3,202.22,65.128,379
42.146,1588,195.49,65.614,378.42
42.146,1588,195.49,65.614,378.42
42.719,1612.8,188.55,64.73,378.42
42.566,1651.5,182.36,65.22,378.42
41.689,1626.7,176.89,65.348,378.42
41.315,1626.4,171.61,64.744,378.42
40.948,1643.7,169.73,65.151,378.42
40.948,1643.7,169.73,65.151,378.42
40.308,1663.1,170.22,65.7,378.42
40.308,1624.2,167.91,65.101,378.42
40.201,1625.5,164.96,65.993,378.42
40.193,1642.8,162.98,65.705,378.42
39.919,1621.1,162.6,64.597,378.42
39.919,1621.1,162.6,64.597,378.42
39.919,1635.2,165.26,63.728,378.98
40.071,1653,165.21,65.527,378.98
40.071,1692.9,166.87,65.458,378.98
40.323,1646.5,169.35,64.08,378.98
40.094,1642,171.52,63.906,378.98
40.094,1642,171.52,63.906,378.98
40.437,1665,174.9,64.487,378.98
40.72,1646.2,173.99,65.115,378.98
41.093,1642.1,171.27,65.316,378.98
41.498,1673.1,168.31,64.313,379.58
41.238,1664.9,168.78,64.291,379.58
41.238,1664.9,168.78,64.291,379.58
41.116,1611.7,168.41,64.455,379.58
41.177,1657.9,170.67,63.993,379.58
41.429,1653.7,172.51,63.677,380.17
41.429,1651.2,176.94,64.689,380.17
41.544,1665.2,181.12,64.588,380.17
41.544,1665.2,181.12,64.588,380.17
41.864,1662.6,184.29,64.551,380.17
42.245,1666.5,185.82,64.991,380.17
42.528,1671.3,188.33,63.274,380.17
43.077,1655.3,191.24,64.634,380.17
43.184,1653.4,194.71,65.183,380.75
43.184,1653.4,194.71,65.183,380.75
43.779,1667.2,199.28,63.251,380.75
44.397,1639.7,200.33,63.329,380.75
44.87,1652.1,196.99,64.034,380.75
45.435,1669.7,197.13,64.634,380.75
45.557,1653.8,195.83,63.773,380.75
45.557,1653.8,195.83,63.773,380.75
45.442,1651.3,191.91,63.457,380.75
45.549,1644.2,191.8,63.576,380.75
45.366,1648.3,193.76,64.876,380.75
45.038,1661.6,198.27,64.616,380.75
45.221,1652.9,201.89,64.625,380.75
45.221,1652.9,201.89,64.625,380.75
45.862,1635,209.08,64.126,380.75
46.281,1629,217.24,64.629,380.75
46.671,1615.9,222.95,64.451,380.75
48.303,1624.8,226.45,64.716,380.75
49.402,1642.4,224.47,63.796,380.75
49.402,1642.4,224.47,63.796,380.75
50.119,1638,222.36,63.526,380.75
50.371,1604.8,222.83,64.016,380.75
50.485,1626.1,226.4,68.497,380.75
50.241,1616.5,237.05,72.21,380.75
50.378,1617.5,243.73,74.65,380.75
50.378,1617.5,243.73,74.65,380.75
51.447,1621.9,245.23,74.883,380.75
53.201,1652,245.59,73.995,380.75
54.063,1642.9,246.29,75.428,380.75
54.041,1616.5,245.77,75.373,380.75
53.651,1638.9,235.11,75.588,380.75
53.651,1638.9,235.11,75.588,380.75
53.194,1607.5,227.9,75.762,380.75
51.797,1630.1,218.72,76.293,380.75
49.554,1635,210.31,75.208,380.75
47.769,1603.3,203.25,74.48,380.75
46.175,1620.7,198.02,68.246,380.75
46.175,1620.7,198.02,68.246,380.75
44.71,1590.2,199.6,66.927,380.75
43.039,1635.4,204.02,66.47,380.75
42.162,1577.1,208.06,65.595,380.75
42.2,1593.2,211.67,66.236,380.75
42.2,1572,213.88,66.286,380.75
42.2,1572,213.88,66.286,380.75
42.68,1574.9,211.93,65.302,380.75
43.398,1559.5,206.74,65.897,380.75
43.733,1570.4,201.14,66.085,380.75
43.604,1554.6,196.37,66.231,380.75
43.123,1506.6,188.23,65.522,380.17
43.123,1506.6,188.23,65.522,380.17
42.543,1547.2,184.63,66.534,380.17
41.719,1528.6,185.42,66.52,380.17
40.887,1569.2,188.8,66.552,380.17
40.529,1531.2,192.19,66.451,380.17
40.414,1544.7,191.39,65.893,380.17
40.414,1544.7,191.39,65.893,380.17
40.529,1523.8,186.94,66.282,379.58
40.277,1552.7,180.23,66.305,379.58
39.774,1540.1,174.93,65.339,379.58
38.911,1548,169.68,65.33,379.58
38.202,1511.2,167.75,62.308,379.58
38.202,1511.2,167.75,62.308,379.58
37.569,1557.3,166.92,61.516,379.58
37.279,1520,165.38,61.443,379.58
37.042,1503.1,164.74,61.301,379
36.752,1526.4,165.15,60.583,379
36.752,1511.5,168.07,61.645,379
36.752,1511.5,168.07,61.645,379
36.646,1507.9,170.63,62.13,379
36.661,1474.9,169.26,61.43,379
36.966,1492.7,167.74,60.912,378.42
36.813,1492.6,165.92,60.07,378.42
36.684,1475.6,164.7,60.83,378.42
36.684,1475.6,164.7,60.83,378.42
36.569,1515.6,163.83,61.132,378.42
36.447,1467,162.01,60.628,377.84
36.554,1487.2,160.59,60.583,377.84
36.203,1495.6,158.93,60.226,377.84
36.203,1482.5,158.46,59.933,377.84
36.203,1482.5,158.46,59.933,377.84
36.203,1483.4,158.45,60.262,377.84
36.089,1466.5,156.93,60.331,377.26
36.325,1455.7,156.84,59.901,377.26
36.218,1477.3,157.83,61.498,377.26
35.966,1471.1,158.27,60.395,377.26
35.966,1471.1,158.27,60.395,377.26
35.722,1474.2,158.5,60.473,376.67
35.608,1511.2,157.77,60.551,376.67
35.28,1477.3,157.22,60.725,376.67
35.173,1473.8,157.04,61.159,376.67
35.036,1456.9,157.79,61.649,376.67
35.036,1456.9,157.79,61.649,376.67
34.929,1459,158.75,60.972,376.09
34.929,1493,160.27,61.329,376.09
35.036,1473.4,159.37,60.802,375.51
35.249,1458.6,157.6,61.361,375.51
35.356,1483.7,157.82,61.832,375.51
35.356,1483.7,157.82,61.832,375.51
35.341,1492.8,157.74,60.212,375.51
35.219,1471.9,157.38,61.567,374.92
35.219,1501.9,157.47,60.619,374.92
35.104,1498.9,158.47,61.906,374.34
35.104,1468.7,159.9,59.992,374.34
35.104,1468.7,159.9,59.992,374.34
34.975,1487.2,161.29,56.994,374.34
34.822,1481.4,162.08,57.278,373.76
34.692,1464.7,161.29,58.01,373.76
34.83,1475,161.57,58.097,373.76
34.937,1446.9,163.21,57.099,373.18
34.937,1446.9,163.21,57.099,373.18
34.83,1458.4,165.63,56.769,373.18
34.944,1452.1,167.68,56.829,373.18
35.059,1489.1,167.01,57.822,373.18
35.326,1481.2,165.78,56.229,372.59
35.211,1483.6,166.9,55.904,372.59
35.211,1483.6,166.9,55.904,372.59
35.089,1463.5,167.38,57.085,372.59
35.112,1470.2,166.15,56.806,372.01
35.249,1504.3,166.38,56.847,372.01
35.135,1476.9,166.49,56.051,372.01
35.135,1503.5,168.81,56.229,372.01
35.135,1503.5,168.81,56.229,372.01
35.242,1479.9,169.46,56.847,371.43
35.249,1484.2,169.3,58.156,371.43
35.44,1516.5,169.02,56.747,371.43
35.562,1508.2,168.96,58.376,371.43
35.455,1481.3,167.75,57.63,370.84
35.455,1481.3,167.75,57.63,370.84
35.707,1481,168.43,56.847,370.84
35.44,1542.6,167.94,57.543,370.84
35.425,1571.2,167.67,57.52,370.84
35.829,1559.7,165.81,57.667,370.84
36.104,1517.8,163.07,57.406,370.84
36.104,1517.8,163.07,57.406,370.84
36.104,1549.3,161.26,57.03,370.84
36.363,1575.4,161.64,56.046,370.84
36.79,1548.6,161.22,55.726,370.84
37.233,1548.6,160.76,56.76,370.84
38.026,1534.8,159.34,56.801,370.84
38.026,1534.8,159.34,56.801,370.84
38.492,1553.5,160.06,57.03,370.84
38.812,1551.9,160.91,57.493,371.4
38.385,1521.9,161.65,56.911,371.4
37.965,1516.4,162.88,56.142,371.4
37.721,1542.8,164.97,57.218,371.4
37.721,1542.8,164.97,57.218,371.4
37.592,1543.7,166.45,57.067,371.4
37.706,1543.9,165.89,56.234,371.4
37.828,1547.4,166.25,56.064,371.4
37.706,1555.8,166.87,56.971,371.4
37.706,1540.8,167.54,56.371,371.4
37.706,1540.8,167.54,56.371,371.4
37.706,1547.3,168.32,57.433,371.4
37.82,1562.4,170.51,56.476,371.4
37.599,1558.7,170.92,56.417,371.4
37.95,1558.4,173.12,57.369,370.84
37.95,1548.6,173.82,56.472,370.84
37.95,1548.6,173.82,56.472,370.84
37.95,1537.8,173.92,56.298,370.84
37.95,1567.3,173.57,56.934,370.84
37.95,1567,171.49,55.25,370.84
38.057,1557.7,171.03,56.66,370.84
37.943,1531.4,172.17,56.339,370.84
37.943,1531.4,172.17,56.339,370.84
38.095,1558.9,170.87,57.447,370.84
38.362,1533.6,169.69,56.866,370.84
38.232,1545,172.49,56.989,370.84
37.95,1542.3,175.89,56.243,370.84
38.057,1546.4,175.74,56.948,370.84
38.057,1546.4,175.74,56.948,370.84
38.316,1552.3,176.33,57.603,370.84
38.461,1555.2,175.96,57.506,370.84
38.576,1546,174.26,57.571,370.84
38.576,1557,171.47,57.433,370.84
38.713,1535.3,169.88,57.667,370.84
38.713,1535.3,169.88,57.667,370.84
38.385,1558.3,171,57.69,370.84
38.385,1567.5,172.16,57.145,370.84
38.606,1563.8,172.5,57.255,370.84
38.37,1597,173,58.152,370.84
38.37,1589.6,173.22,57.424,370.84
38.37,1589.6,173.22,57.424,370.84
38.629,1567.3,171.43,56.298,370.84
38.797,1560,170.02,56.614,370.84
39.247,1595.4,169.4,56.682,370.84
39.239,1596.5,167.12,56.628,370.84
39.239,1586.5,164.34,56.289,370.84
39.239,1586.5,164.34,56.289,370.84
39.239,1591.4,164.6,56.275,370.84
39.125,1542.5,166.8,56.412,371.4
39.232,1577.6,169.07,57.172,371.4
39.346,1573.8,168.89,56.051,371.4
39.644,1597.8,169.43,55.987,371.4
39.644,1597.8,169.43,55.987,371.4
39.919,1602.6,168.51,56.156,371.4
40.018,1588.7,168.12,56.106,371.4
39.903,1577.7,167.32,56.98,371.4
40.201,1580,165.9,57.026,371.4
40.201,1585.5,167.96,57.818,371.4
40.201,1585.5,167.96,57.818,371.4
40.201,1605.4,170.8,58.651,372.01
40.201,1558.1,173.41,56.728,372.01
40.323,1643.7,175.94,57.525,372.01
40.613,1626.1,174.49,56.193,372.01
40.613,1588,171.92,57.63,372.57
40.613,1588,171.92,57.63,372.57
40.742,1642.5,169.94,57.539,372.57
40.598,1634.2,168.98,56.257,372.57
40.598,1643.1,166.26,56.824,372.57
40.849,1646.4,163.94,56.545,373.15
40.956,1639.8,162.6,57.429,373.15
40.956,1639.8,162.6,57.429,373.15
41.17,1605.5,160.75,56.463,373.15
41.528,1630.4,160.69,56.399,373.15
41.284,1641.9,161.45,57.493,373.15
41.284,1649.3,163.4,56.449,373.76
41.505,1616.2,165.74,56.637,373.76
41.505,1616.2,165.74,56.637,373.76
41.635,1623.9,172.79,57.049,373.76
41.757,1622.6,182.42,56.211,374.32
42.261,1615.4,188.3,56.82,374.32
43.39,1625.3,192.54,56.733,374.32
44.458,1622.4,195.67,57.273,374.32
44.458,1622.4,195.67,57.273,374.32
45.038,1611.5,198.29,55.863,374.32
45.564,1617.4,196.03,56.87,374.9
46.152,1618.5,193.52,57.369,374.9
46.533,1672.9,195.84,56.257,374.9
46.533,1640.3,197.65,56.756,374.9
46.533,1640.3,197.65,56.756,374.9
46.808,1638.5,194.38,57.268,375.48
47.731,1599.3,189.07,57.415,375.48
47.983,1622.2,184.23,58.074,375.48
47.433,1599.2,181.01,57.415,376.07
46.953,1605,180.14,57.703,376.07
46.953,1605,180.14,57.703,376.07
46.434,1590.3,181.08,57.804,376.07
46.564,1614,180.88,57.836,376.07
46.823,1593.8,177.19,56.701,376.65
46.716,1582.2,174.47,56.692,376.65
46.373,1594.5,173.06,57.062,376.65
46.373,1594.5,173.06,57.062,376.65
45.793,1609.5,174.15,57.717,376.65
45.58,1590.9,177.61,57.127,376.65
45.58,1588.4,180.15,57.378,376.65
45.816,1595.8,180.48,56.696,376.65
46.312,1577.4,181.21,56.472,376.65
46.312,1577.4,181.21,56.472,376.65
46.205,1604.9,182.08,55.881,376.65
46.342,1569.1,185.18,57.667,377.26
46.571,1601.6,188.64,57.804,377.26
47.029,1623.1,189.43,56.779,377.26
47.83,1588.7,188.34,56.44,377.26
47.83,1588.7,188.34,56.44,377.26
48.28,1594.5,184.41,57.799,377.26
48.402,1599,182.93,57.213,377.26
47.952,1592.7,180.86,57.323,377.26
47.815,1614,178.14,56.362,377.26
47.449,1606.4,173.64,56.779,377.26
47.449,1606.4,173.64,56.779,377.26
46.754,1599.7,171.76,57.841,377.26
46.167,1593.2,172.45,57.658,377.84
45.473,1628,174.63,56.66,377.84
45.473,1592.7,174.63,57.818,377.84
45.595,1597.1,179.49,57.662,377.84
45.595,1597.1,179.49,57.662,377.84
45.717,1592.9,184.46,57.799,377.84
45.976,1609.9,191.4,57.896,377.84
46.861,1579.6,196.93,57.429,377.84
48.105,1579.6,198.8,57.342,377.84
49.196,1634.1,198.42,57.401,377.84
49.196,1634.1,198.42,57.401,377.84
50.15,1588,195.66,57.035,377.84
50.691,1580.8,196.64,57.41,377.84
50.409,1586.7,199.51,57.744,377.84
50.325,1573.9,200.61,56.435,377.84
50.706,1604.4,203.57,56.614,377.84
50.706,1604.4,203.57,56.614,377.84
51.271,1617.2,212.36,55.63,377.84
51.599,1598,213.23,56.888,377.84
52.927,1606.2,217.83,57.04,377.84
53.949,1611.9,214.93,56.907,377.84
54.842,1607.5,207.58,57.488,377.84
54.842,1607.5,207.58,57.488,377.84
55.223,1612.5,199.66,57.145,377.84
54.712,1611.6,194.5,57.021,377.84
53.468,1582.4,191.31,57.342,377.84
52.37,1627.4,191.01,56.078,377.84
51.469,1625.2,193.51,57.809,377.84
51.469,1625.2,193.51,57.809,377.84
50.676,1603.6,197.38,57.909,377.84
50.409,1601.6,203.41,57.603,377.84
50.722,1586.4,205.84,58.138,377.84
51.637,1591.7,204.76,58.472,377.84
52.682,1612.2,204.76,58.34,377.26
52.682,1612.2,204.76,58.34,377.26
52.576,1611.9,204.76,58.092,377.26
52.057,1616.8,204.76,58.28,377.26
51.416,1585.9,204.76,60.715,377.26
50.783,1608.7,204.76,62.446,377.26
49.89,1666.8,204.76,64.02,377.26
49.89,1666.8,204.76,64.02,377.26
49.059,1602.7,204.76,63.81,377.26
48.479,1626.6,204.76,61.878,377.26
48.12,1613.6,204.76,62.665,377.26
47.54,1603.3,204.76,62.89,377.26
46.793,1621.6,204.76,62.835,377.26
46.793,1621.6,204.76,62.835,377.26
46.022,1602.1,204.76,62.469,377.26
45.244,1594.6,204.76,62.963,377.26
44.725,1597.3,204.76,62.94,377.26
44.328,1593.6,204.76,63.654,377.26
44.077,1572.6,204.76,62.427,377.26
44.077,1572.6,204.76,62.427,377.26
44.214,1601.8,204.76,63.283,377.26
44.55,1593.2,204.76,62.908,377.26
44.153,1655.4,204.76,64.231,377.26
44.153,1610.3,204.76,63.65,377.26
44.328,1595.6,204.76,63.316,377.26
44.328,1595.6,204.76,63.316,377.26
44.069,1611.7,204.76,63.595,377.26
43.726,1646.1,204.76,63.984,377.26
43.314,1630.8,204.76,63.947,377.26
42.741,1631.2,204.76,63.659,377.26
42.467,1631.3,204.76,63.43,377.26
42.467,1631.3,204.76,63.43,377.26
42.223,1623,204.76,62.958,377.26
42.07,1610.1,204.76,63.224,377.26
41.948,1602.9,170.97,63.421,377.26
41.811,1614.1,169.17,63.389,377.26
41.803,1584.6,167.56,64.478,377.26
41.803,1584.6,167.56,64.478,377.26
41.422,1641.8,166.99,63.728,377.26
41.002,1585.7,166.76,63.004,377.26
40.895,1608.1,165.85,63.741,377.26
40.781,1633.8,164.99,64.277,377.26
40.384,1613.6,167.23,63.673,377.26
40.384,1613.6,167.23,63.673,377.26
40.125,1637.6,171.52,62.299,377.26
39.995,1592,174.08,63.334,377.26
40.475,1610.9,175.86,63.329,377.26
40.819,1622.4,179.46,63.837,377.26
40.689,1648.3,182.79,63.132,377.26
40.689,1648.3,182.79,63.132,377.26
40.971,1631.2,184.7,63.439,377.26
41.467,1632.1,185.93,62.876,377.26
41.841,1602.2,189.48,62.675,377.26
41.971,1585.6,189.52,64.217,377.26
42.49,1564.4,190.05,63.146,377.26
42.49,1564.4,190.05,63.146,377.26
42.871,1564.8,188.75,63.087,377.26
43.054,1586.6,190.59,62.02,377.26
43.169,1587.2,194.04,63.888,377.26
43.047,1589.2,201.62,62.867,377.26
43.405,1581.7,203.85,63.645,377.26
43.405,1581.7,203.85,63.645,377.26
43.977,1627.3,206.4,64.703,376.67
44.572,1586.9,203.99,65.705,376.67
45.023,1608.3,199.68,70.827,376.67
44.862,1588.9,194.51,73.817,376.67
44.641,1622.2,190.19,74.947,376.67
44.641,1622.2,190.19,74.947,376.67
44.122,1610.6,184.71,74.718,376.67
43.741,1574.7,181.62,73.551,376.67
43.031,1621.8,177.37,74.961,376.67
42.36,1626,174.32,70.736,376.67
41.544,1620.9,172.38,67.605,376.67
41.544,1620.9,172.38,67.605,376.67
40.46,1650,170.46,67.504,376.67
39.407,1615.3,170.95,63.334,376.67
38.805,1639,170.17,61.375,376.67
38.423,1625.3,167.61,62.253,376.67
38.141,1609.3,167.37,62.752,376.67
38.141,1609.3,167.37,62.752,376.67
37.981,1593.3,167.12,60.377,377.23
38.087,1636.2,166.76,61.104,377.23
38.354,1651.6,167.99,61.375,377.23
38.606,1610.2,170.57,60.143,377.23
38.866,1600.8,171.79,61.727,377.23
38.866,1600.8,171.79,61.727,377.23
39.461,1622.6,172.87,61.104,377.23
40.071,1614.2,174.42,60.926,377.23
40.681,1609.4,177.59,61.567,377.23
40.918,1602.3,180.88,61.668,377.23
41.322,1610.2,184.22,62.038,377.23
41.322,1610.2,184.22,62.038,377.23
41.925,1605.5,188.79,61.887,377.23
42.429,1625.3,189.89,62.125,377.23
43.253,1612.9,190.28,61.48,377.23
43.817,1613.1,192.31,60.894,377.23
44.168,1644,191.95,60.862,377.23
44.168,1644,191.95,60.862,377.23
44.603,1598,189.71,60.862,377.23
45.03,1635.1,188.62,61.631,377.23
45.183,1607.4,186.4,61.434,377.23
45.206,1643.2,183.11,61.819,377.23
44.817,1621.4,184.37,62.08,377.23
44.817,1621.4,184.37,62.08,377.23
44.572,1639.6,186.26,60.491,377.23
44.641,1628.3,187.59,61.695,377.23
45.076,1625.8,186.07,61.233,377.23
45.526,1632.8,181.26,61.141,377.23
45.633,1634.3,176.95,61.407,377.23
45.633,1634.3,176.95,61.407,377.23
45.641,1644.8,175.35,60.926,377.23
44.801,1618.9,176.37,62.286,377.23
44.687,1635.2,178.25,61.567,377.23
44.809,1635,181.07,61.411,377.23
44.809,1630.2,181.05,60.917,377.81
44.809,1630.2,181.05,60.917,377.81
45.221,1642.2,180.69,60.99,377.81
45.473,1637.3,180.29,60.564,377.81
45.709,1638.5,177.84,61.407,377.81
45.877,1621,178.77,61.53,377.81
45.648,1619,179.05,62.002,377.81
45.648,1619,179.05,62.002,377.81
45.541,1632.9,178.25,62.748,377.81
45.831,1629.2,178.62,61.384,377.81
45.953,1647.7,180.16,61.132,377.81
45.831,1618.5,180.73,61.26,377.81
45.808,1632.6,182.1,60.541,377.81
45.808,1632.6,182.1,60.541,377.81
45.93,1613.6,184.49,61.434,377.81
45.93,1620.9,183.9,61.658,377.81
46.503,1597.2,180.26,61.832,378.4
46.884,1618.2,179.52,62.844,378.4
46.747,1634.4,179.78,61.059,378.4
46.747,1634.4,179.78,61.059,378.4
46.526,1576.6,182.42,61.109,378.4
46.403,1640.6,183.1,61.851,378.4
46.648,1606.9,183.18,61.896,378.4
47.006,1634.8,181,62.112,378.4
46.831,1608,178.6,61.613,378.4
46.831,1608,178.6,61.613,378.4
46.426,1640,176.69,61.448,378.4
46.053,1608.3,177.21,61.178,378.4
46.053,1627.2,181.07,60.441,378.4
45.908,1656.8,181.4,61.53,378.4
46.243,1620,180.52,61.663,378.4
46.243,1620,180.52,61.663,378.4
46.358,1613.7,179.24,62.134,378.4
46.106,1626.6,176.17,62.78,378.4
46.19,1621.7,175.69,62.446,378.98
46.182,1635.6,177.38,62.107,378.98
45.946,1619.3,179.41,61.741,378.98
45.946,1619.3,179.41,61.741,378.98
45.831,1606.9,181.05,61.75,378.98
46.289,1643.6,182.81,60.944,378.98
46.632,1595.8,184.03,61.59,378.98
46.739,1613.1,184,60.706,378.98
47.151,1617,186.46,60.793,378.98
47.151,1617,186.46,60.793,378.98
47.258,1631.3,190.22,60.56,378.98
47.266,1609.5,194.03,61.329,378.98
47.868,1601.7,199.01,61.21,378.98
48.334,1597.8,198.34,61.896,378.98
49.12,1612.2,193.35,62.812,378.98
49.12,1612.2,193.35,62.812,378.98
49.501,1620.9,191.2,62.542,378.98
49.173,1626.3,191,62.464,378.98
48.456,1619.4,191.73,60.825,378.98
48.196,1615.1,187.83,61.901,378.98
48.196,1660,184.77,61.759,378.98
48.196,1660,184.77,61.759,378.98
48.196,1641.5,185.17,61.993,378.98
47.35,1607.6,184.45,61.425,378.98
47.113,1613.3,182.71,61.109,378.98
47.22,1625.2,181.24,61.75,378.98
46.999,1628.2,179.82,61.237,378.98
46.999,1628.2,179.82,61.237,378.98
46.434,1631.3,177.79,61.8,378.98
46.327,1612.7,176.66,60.839,378.98
45.862,1627.9,177.21,61.388,378.98
45.541,1589.1,177.02,61.869,378.98
45.518,1661,173.99,60.899,378.98
45.518,1661,173.99,60.899,378.98
45.297,1623.1,174.13,61.324,378.98
44.832,1637.1,173.65,62.345,378.98
44.443,1623.5,176.84,61.942,378.98
44.496,1620.8,179.26,62.057,378.98
44.977,1643.3,178.14,61.205,378.98
44.977,1643.3,178.14,61.205,378.98
45.587,1612.7,176.42,61.75,378.98
45.641,1608.3,175.88,61.416,378.98
